test_name,proglen,cycles,nop,alu,load,store,branch
"::exec::simple::empty",1,1,0,0,0,1,0
"::exec::simple::pconst_1234",4,3,0,0,1,1,1
"::exec::simple::add",2,4,0,2,0,2,0
"::exec::simple::store",5,4,0,0,1,2,1
"::exec::stack::init",5,4,0,1,1,1,1
"::exec::stack::push_reg",7,6,0,2,1,2,1
"::exec::stack::pop_reg",3,3,0,1,1,1,0
"::stack::simple::puzx",3,3,0,1,0,2,0
"::stack::simple::puzx$STACKOPT",3,3,0,1,0,2,0
"::stack::simple::supdup",22,22,0,7,7,8,0
"::stack::simple::supdup$STACKOPT",16,16,0,7,1,8,0
"::stack::simple::simpexpr",24,24,2,8,8,6,0
"::stack::simple::simpexpr$STACKOPT",11,11,2,3,4,2,0
"::stack::simple::condcalc",15,19,0,6,6,4,3
"::stack::simple::condcalc$STACKOPT",15,19,0,6,6,4,3
"::stack::simple::trickyjump",20,20,1,8,5,5,1
"::stack::simple::trickyjump$STACKOPT",14,14,1,6,2,4,1
"::stack::simple::peeker",27,27,4,8,8,7,0
"::stack::simple::peeker$STACKOPT",19,19,2,6,4,7,0
"::stack::simple::fibonaci",73,73,0,28,24,21,0
"::stack::simple::fibonaci$STACKOPT",25,25,0,16,0,9,0
"::stack::simple::formnum",85,272,16,76,100,80,0
"::stack::simple::formnum$STACKOPT",43,104,16,44,32,12,0
"::stack::simple::parsedigit",82,222,17,50,83,52,20
"::stack::simple::parsedigit$STACKOPT",41,102,17,8,40,16,21
"::stack::simple::dropmulti",6,6,0,5,0,1,0
"::stack::simple::dropmulti$STACKOPT",6,6,0,5,0,1,0
"::stack::func::simple",58,132,0,60,40,31,1
"::stack::func::simple$STACKOPT",52,102,0,50,30,21,1
"::stack::func::execute_op",114,124,8,48,41,24,3
"::stack::func::execute_op$STACKOPT",79,94,8,38,29,16,3
"::stack::optim_simple::drop_test",15,15,2,5,4,4,0
"::stack::optim_simple::drop_test$STACKOPT",1,1,0,0,0,1,0
"::stack::optim_simple::plabel_shift",27,27,7,8,6,6,0
"::stack::optim_simple::plabel_shift$STACKOPT",13,13,7,2,2,2,0
